ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
16234.21748,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.006656708,-0.005989397,0.018768841,-0.00454047,-0.1485545,-0.133662462,0.418855072,-0.101327463,1.319113867,0.0,1.319113867,0.010175044,0.624736621,0.779990927,-0.539122941,0.007713545,0.473603255,0.591299164,0.011308699,0.683033117,0.172552005,0.694341816,0.866893821,-0.599189465,-0.354668023,1.111415263,0.02934709,1.801879465,-2.002738529,-0.539122941,0.0,-0.133662462,-0.241915331,0.899753704,12849.581469726563
784.9223301,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.072664608,-0.05196757,-0.156817588,-0.077724631,0.06772644,0.048435938,0.14616052,0.072442591,0.668611344,0.0,0.668611344,0.035074743,0.747791929,0.899494947,0.230883603,0.05245909,1.118425428,1.345318105,0.049043902,0.996569886,0.212121529,1.045613789,1.257735318,0.322837235,0.46337027,1.398268353,0.33638824,7.171782097,0.759390249,0.230883603,0.003767857,0.072290483,0.495637202,0.715170302,1688.194369506836
9738.316505,MEDIANA,POR MAYOR,ATLANTICO,OTRAS,-0.001375147,-0.002639424,-0.013485551,-0.003281732,0.010973309,0.021061912,0.107611165,0.026187366,0.804277627,0.0,0.804277627,0.017290316,0.352496005,0.942593938,0.13831631,0.021497944,0.438276527,1.171975827,0.009008298,0.174221074,0.307442509,0.183651307,0.491093816,0.072063146,0.101971849,0.521002519,0.08433859,1.715452439,-2.20764775,0.13831631,0.100462163,0.035451622,0.243351756,1.919376517,11410.126899414063
4570.419417,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,0.013800608,0.043881019,0.057490184,0.185369775,0.010946188,0.034804979,0.04559932,0.147029198,0.227048307,0.009673235,0.236721542,0.079690071,0.200172377,0.827610647,0.60056234,0.350982892,0.881629022,3.645086182,0.025062577,0.03789176,0.197329728,0.062954338,0.260284066,0.188877231,0.240051552,0.314500625,0.118707693,0.298180195,-0.040034845,0.60056234,0.071069036,0.041133488,3.224372619,3.179643915,2322.483746337891
4871.648544,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.09229672,-0.27320327,-0.523450242,-0.571468726,0.010633698,0.031476319,0.060307795,0.065840105,0.478072129,0.0,0.478072129,0.010073524,0.509268946,0.51274795,0.03467582,0.021071138,1.065255459,1.072532612,0.003403156,0.153999996,0.001175318,0.172047184,0.173222502,0.011714591,0.17632377,0.337831682,0.037573051,1.899512826,0.116360429,0.03467582,0.088480788,0.053706201,1.091734571,2.960053939,2608.052534790039
7009.774757,MEDIANA,POR MENOR,CUNDINAMARCA,CAPITAL,-0.00442727,-0.006376765,-0.013131636,-0.01239659,0.034673618,0.049941725,0.102844704,0.097087951,0.51439673,0.0,0.51439673,0.000719034,0.542471336,0.711679564,0.197282833,0.00139782,1.054577729,1.38352272,0.000499212,0.376128629,0.117478151,0.376627841,0.494105993,0.136969832,0.337145392,0.694281553,0.003809407,2.873987167,0.148737915,0.197282833,0.278586991,0.089184454,0.944024798,1.440337851,8528.308051757813
9559.161165,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.093879627,0.202965824,2.029474952,0.225519845,0.004088648,0.008839573,0.088387743,0.009821846,0.899990969,0.0,0.899990969,0.264583851,0.676345246,0.824059927,-0.075931042,0.293985007,0.751502259,0.915631329,0.122380373,0.147116263,0.068323814,0.312836113,0.381159927,-0.035121075,0.046258086,0.462539088,0.933886457,2.387257053,-0.78938949,-0.075931042,0.031093975,0.010616972,0.111122261,2.161979446,10384.241958007813
4020.87767,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.062787669,0.053832435,0.088082068,0.138444467,0.026020512,0.022309277,0.036503035,0.057374257,0.388837751,0.0,0.388837751,0.077349255,0.801659757,0.890880685,0.502042935,0.198924242,2.061681912,2.291137329,0.090216603,0.844802363,0.104063176,0.935018967,1.039082142,0.585559724,0.71283146,1.166353878,0.273148795,2.830956765,1.457827016,0.502042935,0.211782021,0.05459891,1.571766755,0.857372723,3580.4942724609373
1204.382524,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.102756366,-0.159148311,-0.327851128,-0.309283238,0.030018535,0.046492488,0.095776164,0.090351869,0.514571408,0.0,0.514571408,0.106450007,0.3424361,0.890581994,0.376010586,0.206871205,0.665478288,1.730725765,0.068730958,0.149329006,0.353918176,0.221098728,0.575016904,0.242776571,0.31342386,0.645664193,0.23128587,0.744017154,-0.37400152,0.376010586,0.066001937,0.065958815,0.943364874,1.548792718,2724.432727050781
27746.16311,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.000847037,0.001754653,0.006358599,0.002423384,0.004098454,0.008490022,0.030766574,0.011725733,0.675204651,0.048845807,0.724050458,0.019114462,0.750523635,0.897693759,0.222489107,0.028309139,1.11154986,1.329513588,0.009227272,0.34893858,0.071044571,0.362306073,0.433350643,0.107403886,0.133211254,0.482737726,0.122806571,4.766860682,0.428806753,0.222489107,0.002153709,0.020222736,0.381119214,2.071518233,9080.635053710937
7466.372816,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.08283878,-0.058726917,-0.186947448,-0.085624721,0.038324999,0.027169751,0.086490418,0.039613902,0.384296708,0.301567329,0.685864037,0.01016605,0.097941353,0.914840582,0.530543874,0.026453649,0.254858683,2.380557947,0.014339986,0.123813737,1.15229846,0.138153723,1.290452183,0.748372464,0.443112655,1.410576016,0.081392286,0.784146299,-2.292642338,0.530543874,0.152361183,0.049639624,0.458014921,0.708930245,9149.39666015625
2740.782524,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.007771603,-0.014435,-0.036285786,-0.023971007,-0.036958808,-0.06864741,-0.172561496,-0.113997056,0.602185819,0.0,0.602185819,0.007749793,0.495027331,0.69578529,0.093599471,0.012869438,0.822050795,1.155432872,0.004172381,0.259384937,0.108085283,0.266515806,0.374601089,0.050392649,0.214177603,0.538386043,0.014870043,0.940628267,-0.214825659,0.093599471,0.0,-0.054928048,0.660616987,1.857403277,2763.5396618652344
1366.6,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.043237731,-0.426707385,-1.255159374,-0.646489817,0.003436502,0.033914376,0.099759106,0.051382516,0.660037287,0.0,0.660037287,0.529211131,0.802875476,0.840791957,0.18075467,0.801789749,1.216409272,1.27385524,0.053624309,0.018310548,0.00384203,0.081354379,0.085196409,0.018315647,0.034448001,0.101328763,0.190917036,0.256107535,0.017993944,0.18075467,0.086597125,0.076721683,0.51506592,9.868866166,1767.4270513916015
2241.436893,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.027466331,-0.040935084,-0.069106203,-0.100417319,-0.03391008,-0.050538676,-0.085318892,-0.123975765,0.407649641,0.0,0.407649641,0.163670254,0.629931647,0.974980473,0.567330832,0.401497359,1.545277081,2.391711842,0.109818299,0.305253673,0.231518399,0.422667042,0.654185441,0.380663594,0.397451018,0.670972865,1.65759227,6.379716549,2.251190585,0.567330832,0.475219545,-0.042806971,1.453086916,1.490373236,2481.263295288086
16950.66796,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.01651416,-0.017480516,-0.040112889,-0.030981904,0.066519856,0.070412388,0.16157671,0.124796651,0.401854646,0.162362324,0.56421697,0.089281009,0.53771087,0.705872834,0.304018188,0.222172395,1.338073045,1.756537696,0.084345383,0.41783036,0.158865648,0.507985181,0.666850829,0.287211479,0.411692107,0.94471808,0.544066868,3.276740173,0.827890176,0.304018188,0.163491897,0.105093115,0.772367817,1.058516843,14310.42607421875
3822.38835,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.003142775,0.025937117,0.218880357,0.029423811,0.000546132,0.004507191,0.03803567,0.005113087,0.881500937,0.0,0.881500937,0.043901011,0.090466711,0.836431373,-0.045069564,0.049802569,0.102628037,0.948871791,0.005319442,0.004824278,0.090387804,0.010961762,0.101349567,-0.005461035,0.014358415,0.121169016,0.141397821,0.291378156,-2.547789043,-0.045069564,0.060327676,0.021648021,0.134428743,8.252934885,3421.7837054443357
17853.78252,MEDIANA,POR MENOR,VALLE,OTRAS,0.001213439,0.007479329,0.015692799,0.014290138,0.007966481,0.049103357,0.103026496,0.093817735,0.523390984,0.0,0.523390984,0.202463945,0.330369187,0.8187467,0.295355715,0.386831166,0.631209166,1.564311813,0.032847554,0.003603014,0.079233894,0.053598776,0.13283267,0.047918225,0.077324584,0.16223903,0.342761104,0.528880064,-0.357194105,0.295355715,0.147911435,0.084052508,0.910617549,6.163744944,9286.68208984375
10473.94369,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.01747932,-0.033703653,-0.053216567,-0.09191824,0.046348088,0.08936846,0.141108819,0.243730006,0.273499723,0.093170191,0.366669914,0.008516687,0.404368385,0.919068476,0.645568754,0.031139653,1.478496511,3.360400032,0.004416907,0.188689077,0.266932706,0.209712703,0.47664541,0.334803544,0.328456351,0.518617951,0.017971679,0.853287104,0.276155472,0.645568754,0.0,0.141898347,1.727248574,1.928201673,10949.701030273438
7938.21165,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,0.047725203,0.023034459,0.029485421,0.105283628,0.069522121,0.033554691,0.042951919,0.153368467,0.095223137,0.123561676,0.218784812,0.024374425,0.282758311,0.480996902,0.385773766,0.255971663,2.969428661,5.051260857,0.050501484,0.535346778,0.410731461,0.585848262,0.996579723,0.799286463,1.618603387,2.071904659,0.209092347,2.425599776,1.608742376,0.385773766,0.0,0.057365144,3.570701178,0.482647691,10491.311166992187
4610.258252,PEQUE¥A,POR MAYOR,SANTANDER,OTRAS,-0.041893231,-0.114788736,-0.13549779,-0.751054083,0.05785499,0.158524443,0.187123864,1.037213536,0.135591242,0.017245602,0.152836844,0.069058574,0.873763922,0.973698158,0.838106916,0.509314413,6.444102921,7.181128668,0.025203578,0.293606443,0.036471942,0.31888838,0.355360322,0.30587502,0.30918018,0.364959427,0.287138664,3.633023247,3.069248383,0.838106916,0.448767342,0.158524443,5.542924952,2.740030605,4004.467672119141
3405.075728,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.032360569,-0.058834977,-0.11017677,-0.126256747,0.055592407,0.101072945,0.189273305,0.216897189,0.465994719,0.0,0.465994719,0.146479708,0.528505317,0.962254796,0.496260077,0.3143377,1.134144435,2.064947858,0.080567154,0.169147977,0.238572029,0.290689884,0.529261912,0.272954272,0.293714989,0.550022629,0.356049625,1.28464292,0.151945108,0.496260077,0.410170723,0.150854869,1.145947068,1.818107015,2594.5808142089845
3678.982524,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.004538366,-0.011638564,-0.037755058,-0.016825178,-0.009229264,-0.023668295,-0.076779046,-0.034215842,0.493633312,0.198101661,0.691734973,0.013784521,0.740824988,0.945539634,0.451906322,0.027924617,1.500759712,1.915469663,0.005375165,0.283503658,0.079826851,0.288878823,0.368705674,0.176217283,0.1202055,0.389942061,0.027510768,1.478518162,0.493338356,0.451906322,0.090425839,-0.021012457,0.445640367,2.564483549,3020.4353533935546
3383.479612,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.068040436,0.069346415,0.087705526,0.331283135,0.116656649,0.118895776,0.150372828,0.567991373,0.209326729,0.0,0.209326729,0.092315907,0.482088675,0.994239041,0.784912312,0.44101347,2.303044036,4.749699407,0.090577351,0.3824323,0.502505199,0.473009651,0.97551485,0.770130305,0.77578277,0.981167315,0.34961008,1.825720671,1.032978265,0.784912312,0.396922274,0.180392216,3.777220781,1.019194163,3027.4333178710935
1485.854369,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.024592843,0.033811628,0.039137254,0.248476757,0.005462206,0.007509749,0.0086926,0.055188059,0.136075617,0.0,0.136075617,0.101340636,0.345449827,0.743889963,0.607814346,0.744737661,2.538660751,5.466739608,0.073709979,0.125981444,0.289804908,0.251262477,0.541067385,0.442092965,0.628374263,0.727348684,0.158645272,0.482703468,0.269681781,0.607814346,0.107194908,0.026687064,6.348855184,1.374856409,2007.2944396972657
16232.76699,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.00371971,-0.003098348,-0.011414041,-0.004252764,0.059391119,0.049470085,0.182243409,0.067902171,0.36613605,0.362413338,0.728549388,0.002793338,0.238250264,0.450088759,0.083952709,0.007629235,0.650715119,1.229293752,0.003353531,0.275378229,0.254321884,0.28603043,0.540352314,0.100789099,0.32588898,1.200546123,0.011843849,1.00112035,-0.551308935,0.083952709,0.0,0.078332485,0.372590543,0.832954254,13612.30193359375
23011.8466,MEDIANA,POR MAYOR,VALLE,OTRAS,0.027694339,0.063079056,0.20459924,0.091194955,0.008856935,0.020173333,0.065432949,0.029165088,0.562982073,0.128712502,0.691694574,0.124604131,0.366802526,0.735067466,0.172085393,0.221328773,0.651535003,1.305667625,0.054706415,0.105885376,0.161683682,0.161041621,0.322725303,0.075552671,0.135358952,0.439041745,0.8279465,2.430453743,-1.310345477,0.172085393,0.0,0.036135814,0.4457248,2.277687738,20085.25498046875
12518.76893,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.013619076,0.010714797,0.02239731,0.020542038,0.062297947,0.049012857,0.102452355,0.093965753,0.275133057,0.246470352,0.521603409,0.034553925,0.366235114,0.48250524,0.207372183,0.12558987,1.331119995,1.753715985,0.043919875,0.390835788,0.14778551,0.465504294,0.613289804,0.263581066,0.608067492,1.271053147,0.52758701,5.59186516,1.390992828,0.207372183,0.151146167,0.075323199,0.917165383,0.786749163,11841.30607421875
10545.92427,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.025190492,0.022344435,0.0474525,0.042229432,0.054446699,0.048295235,0.102563775,0.091274642,0.420562571,0.108557385,0.529119956,0.048386922,0.316216476,0.699279269,0.278716698,0.115052849,0.751889249,1.662723497,0.054550065,0.301494117,0.4318543,0.356493627,0.788347927,0.314217425,0.530857016,1.127372084,0.182567233,1.191602633,-0.395209295,0.278716698,0.0,0.075795232,0.889930607,0.887018593,11927.854233398437
3428.873786,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.013149198,-0.029686755,-0.109986481,-0.040661929,0.01284769,0.029006044,0.107464512,0.039729559,0.724659785,0.005427447,0.730087233,0.00960381,0.494638365,0.997234148,0.272574362,0.013252854,0.682580122,1.376141146,0.00425383,0.199656007,0.22261549,0.219090899,0.441706388,0.120731763,0.119552859,0.442931471,0.013022769,0.648994311,-0.333644549,0.272574362,0.002067764,0.048311405,0.369699339,2.257685589,3228.898900756836
2450.302913,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.00030357,-0.000844153,-0.00821865,-0.000940782,0.012123927,0.033713623,0.328235039,0.037572793,0.897288166,0.0,0.897288166,0.002907747,0.010532846,0.972784124,0.075495958,0.003240594,0.011738532,1.084137918,0.00104567,0.002742101,0.346040067,0.00378777,0.349827838,0.027149485,0.036936724,0.359615077,0.005637981,0.020422681,-1.719375819,0.075495958,0.037251637,0.033713623,0.114469173,2.780751043,2453.590791015625
3235.386408,PEQUE¥A,POR MENOR,VALLE,OTRAS,0.023732651,0.041382878,0.049345846,0.256446234,0.078816771,0.137433653,0.163878884,0.851664847,0.161370583,0.0,0.161370583,0.423189253,0.880518828,0.948938445,0.787567862,2.622468389,5.456501501,5.880492143,0.242694638,0.262273758,0.039237939,0.504968396,0.544206335,0.451661983,0.480945254,0.573489606,1.127379485,2.345709056,1.915816559,0.787567862,0.554137552,0.208132668,5.196916324,1.743710765,3324.445924072266
2846.219417,PEQUE¥A,POR MENOR,ATLANTICO,OTRAS,-0.013262314,-0.000714275,-0.001848756,-0.001163987,-0.595726854,-0.032084362,-0.08304384,-0.052284849,0.017221251,0.596424241,0.613645491,0.018172758,0.029039023,0.31877944,0.30155819,1.055251928,1.686231938,18.5108183,0.337422946,0.201759531,5.379759411,0.539182477,5.918941888,5.599186067,7.173642947,18.56751451,0.210224095,0.335926023,0.13670905,0.30155819,0.0,-0.028130707,0.62960539,0.053857505,2677.2397692871095
1084.757282,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.005632328,0.032865285,0.047253945,0.107933221,0.006543225,0.038180477,0.054896166,0.125388896,0.114369617,0.190126858,0.304496475,0.218972649,0.950538139,0.998515151,0.884145534,1.914605069,8.31110713,8.730598013,0.037526703,0.125372922,0.008222118,0.162899625,0.171121744,0.151521512,0.119192759,0.171376211,0.329230922,1.429158164,1.257200549,0.884145534,0.066625894,0.038180477,2.284110263,5.835115572,2390.5502655029295
11082.8699,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.002256852,0.006817722,0.008949555,0.028621182,0.006246679,0.018870588,0.02477123,0.079219794,0.233919308,0.004286155,0.238205464,0.024841662,0.345099096,0.737829959,0.503910651,0.106197569,1.475291197,3.154207167,0.008223267,0.102030764,0.130004615,0.114237203,0.244241818,0.166808154,0.252174746,0.331027244,0.033953125,0.455228915,0.135512325,0.503910651,0.04471932,0.030867467,3.198056519,3.020899388,10430.463403320313
9309.32233,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,0.007798134,0.012992264,0.075205505,0.015705495,0.023087428,0.038465349,0.222656036,0.046498236,0.560586562,0.266656618,0.82724318,0.031962581,0.531103579,0.943190129,0.382603567,0.057016316,0.947406904,1.682505777,0.019184378,0.299339115,0.247339982,0.31877563,0.566115612,0.229643893,0.103691006,0.600213673,0.094552756,1.569885357,-0.088460223,0.382603567,0.122436801,0.06029612,0.208834384,1.666073341,9507.379526367187
3890.559223,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.028834038,-0.048294416,-0.067321224,-0.17087675,0.038275823,0.064108555,0.089365744,0.226830811,0.275997816,0.006629375,0.282627191,0.034330053,0.143523438,0.564316791,0.288318975,0.124385235,0.520016569,2.044642231,0.020496657,0.064204029,0.251233425,0.085690243,0.336923669,0.17213999,0.428305311,0.597047038,0.087205546,0.362674333,-0.338418089,0.288318975,0.246795782,0.101586495,2.538229978,1.674909908,3356.743074951172
7175.450485,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.002016618,-0.003274957,-0.011792722,-0.00453413,-0.018210063,-0.029572862,-0.106488289,-0.040943197,0.525462771,0.196827234,0.722290005,0.002930477,0.425492391,0.689895967,0.164433196,0.005576946,0.809747929,1.312930249,0.001804498,0.260200688,0.162811627,0.262005187,0.424816814,0.101252927,0.171005312,0.615769383,0.007031959,1.021009411,-0.239888425,0.164433196,0.138117994,-0.017660216,0.384485446,1.623984608,15589.399077148437
2354.052427,PEQUE¥A,POR MENOR,VALLE,OTRAS,0.038311795,0.029747803,0.035311372,0.188806087,0.05279532,0.040993767,0.048660607,0.260183002,0.157557436,0.0,0.157557436,0.111880989,0.57254241,0.765538008,0.607980572,0.710096532,3.63386473,4.858786907,0.14409002,0.403998474,0.248556433,0.737369664,0.985926097,0.783009996,1.08497044,1.287886541,0.809149474,4.140760593,3.001268372,0.607980572,0.687742692,0.063878064,5.346891803,0.776465914,2633.6955853271484
12395.70485,MEDIANA,POR MENOR,ATLANTICO,OTRAS,-0.024280732,-0.020739701,-0.030975598,-0.062761924,0.097988723,0.083698332,0.125006912,0.25328564,0.330450365,0.0,0.330450365,0.157626889,0.196371811,0.95176528,0.621314914,0.477006248,0.59425509,2.880206468,0.184539608,0.035084368,0.884366974,0.229899717,1.114266691,0.727396269,0.783866434,1.170736856,0.39898333,0.497054023,-0.339378061,0.621314914,0.178665667,0.124922937,2.026173081,0.85416291,11494.078598632812
21039.03689,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.02647608,0.028384278,0.048258208,0.068923176,0.031798714,0.034090528,0.057959826,0.082779188,0.272874492,0.138950375,0.411824867,0.040757449,0.194722539,0.711215777,0.438341285,0.149363352,0.713597441,2.606384247,0.038017436,0.143614435,0.481770798,0.181631871,0.663402668,0.408872789,0.548633714,0.932772711,0.116603856,0.557085871,-0.223586591,0.438341285,0.193455049,0.054341835,1.428216655,1.07207253,17418.66490234375
2753.664078,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.002587658,0.004241117,0.008217972,0.008764055,0.006998869,0.011470999,0.022227246,0.023704243,0.483921736,0.0,0.483921736,0.017081139,0.497652926,0.72532097,0.241399233,0.035297316,1.028374815,1.49883941,0.010421818,0.291349331,0.138908473,0.303635974,0.442544447,0.147286367,0.314877936,0.610136017,0.065390564,1.894831998,0.04226724,0.241399233,0.240078616,0.019724855,1.066449852,1.638978806,3032.957748413086
9562.757282,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,0.004166979,0.007341005,0.032658653,0.009469574,0.018139537,0.031956588,0.142168424,0.041222594,0.775220214,0.0,0.775220214,0.021999618,0.52257504,0.98814921,0.212928996,0.02837854,0.674098831,1.274669046,0.012487656,0.284141925,0.264274144,0.296629581,0.560903725,0.120865013,0.127591884,0.567630596,0.053348107,1.267221521,-0.612653452,0.212928996,0.0,0.057415982,0.289956044,1.761709123,8951.588369140625
5761.12233,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.041137838,-0.008439119,-0.015378558,-0.018702014,-0.357269472,-0.073291153,-0.133558047,-0.162421236,0.38331946,0.067921742,0.451241201,0.031338286,0.485016162,0.522335377,0.139015918,0.08175501,1.265305348,1.362663346,0.152763498,2.211525508,0.181918495,2.364289006,2.546207502,0.677655369,2.675012704,4.87466025,0.152547398,2.360944467,0.495035601,0.139015918,0.225808935,-0.067869317,1.216109694,0.205142502,12923.315053710938
1753.258252,PEQUE¥A,POR MAYOR,VALLE,OTRAS,0.008502948,0.024262991,0.081457148,0.034555873,-0.005309105,-0.015149423,-0.050860538,-0.021576133,0.326780737,0.375357242,0.702137979,0.067756006,0.367492443,0.530699664,0.203918927,0.207343941,1.124584165,1.624023707,0.023745045,0.105042425,0.057195857,0.12878747,0.185983326,0.071463245,0.104385537,0.350449301,0.176263516,0.956011338,0.105909258,0.203918927,0.150274931,-0.012820297,0.424221491,2.853479795,2080.7827178955076
2216.933981,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.022046067,-0.058754635,-0.114705151,-0.120453925,0.032819933,0.0874679,0.170761315,0.179319502,0.48777684,0.0,0.48777684,0.153214367,0.171093066,0.999683558,0.511906718,0.314107507,0.350760946,2.049469092,0.057489494,0.000679115,0.310905883,0.064197986,0.375103869,0.192078972,0.192197709,0.375222605,0.757086024,0.766029373,-1.644247386,0.511906718,0.298247208,0.137631589,1.050117835,2.665084634,2188.439136352539
5795.623301,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,-0.013021903,-0.018598358,-0.032961114,-0.042681406,0.002489911,0.003556182,0.006302476,0.008161088,0.286894622,0.148853875,0.435748497,0.003272299,0.110169067,0.487057889,0.200163267,0.011405927,0.384005342,1.697689159,0.002291146,0.029772248,0.263884027,0.077136427,0.341020455,0.140147136,0.395068653,0.700164112,0.009888271,0.178710601,-0.688230866,0.200163267,0.0,0.00422599,1.294901777,1.428236584,7208.732856445313
25079.2,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.04248932,0.071417486,0.184621325,0.116473001,0.024823897,0.041724845,0.107862886,0.068048011,0.613167732,0.0,0.613167732,0.115089969,0.344922199,0.858193832,0.245026099,0.187697366,0.562525033,1.399606969,0.06847195,0.125075045,0.305367272,0.205208985,0.510576257,0.145776518,0.23014308,0.594942819,0.185218714,0.548526499,-0.438267922,0.245026099,0.22405374,0.067801566,0.630875121,1.680833801,8499.624736328125
16325.56311,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.006025504,0.022844283,0.096270268,0.029951594,0.010331438,0.039169221,0.165066741,0.051355545,0.762706763,0.0,0.762706763,0.063997194,0.274910802,0.834014449,0.071307685,0.083907993,0.360441017,1.093492924,0.016880167,0.055631455,0.147471516,0.072511622,0.219983138,0.018808413,0.062589456,0.263764181,0.134527629,0.577886252,-1.025389249,0.071307685,0.137562136,0.065874392,0.31111988,3.791265347,16145.739208984374
1823.514563,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.031451495,0.015348347,0.027408777,0.034880963,0.066523144,0.032463331,0.05797238,0.073776821,0.440020733,0.0,0.440020733,0.02787193,0.77534895,0.77534895,0.335328216,0.063342311,1.762073673,1.762073673,0.057114546,0.075455311,0.0,1.588828018,1.588828018,0.687147207,1.147497199,2.04917801,0.123592704,3.438135517,1.486948362,0.335328216,0.114868508,0.039004004,1.272620183,0.488000552,1919.4441430664062
4904.056311,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.007664065,-0.021345737,-0.087335767,-0.028250425,0.020236457,0.056362011,0.230604328,0.074593381,0.75558997,0.0,0.75558997,0.009643609,0.170695746,0.849008869,0.093418899,0.012763018,0.225910551,1.123637029,0.003462482,0.046069017,0.243544442,0.06128733,0.304831772,0.033541521,0.087754021,0.359044273,0.027235009,0.467840489,-1.66605986,0.093418899,0.087324059,0.090620979,0.323469129,2.785171844,2634.5744689941407
3185.879612,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.084570417,-0.050927712,-0.058986557,-0.372764359,0.153777349,0.092603641,0.107257322,0.677810484,0.13662173,0.0,0.13662173,0.105037036,0.917831774,0.936775379,0.800153649,0.768816468,6.71805118,6.856708509,0.17442421,1.349724688,0.031457697,1.524148899,1.555606595,1.328732929,1.43372356,1.660597226,0.325000212,2.839908025,2.417180072,0.800153649,0.0,0.164560579,6.319479851,0.602192985,3175.5466680908203
1000.219417,PEQUE¥A,POR MAYOR,VALLE,OTRAS,-0.064324124,-0.170530003,-0.437199241,-0.279580758,0.004089243,0.010841011,0.02779383,0.017773636,0.271847081,0.338101915,0.609948996,0.019280444,0.633500021,0.948729098,0.676882017,0.070923859,2.330354326,3.489936678,0.007272607,0.163355271,0.11890479,0.238956976,0.357861766,0.255320718,0.147127712,0.377201213,0.031792915,0.745916521,0.297648258,0.676882017,0.239351973,0.010841011,0.639481343,2.651104945,2100.5357495117187
3236.891262,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.003553117,0.009909984,0.029066204,0.015036662,0.000999078,0.002786525,0.008172939,0.004228062,0.659054772,0.0,0.659054772,0.04866433,0.276620073,0.572589934,-0.086464838,0.073839584,0.419722434,0.868804777,0.01744807,0.081731067,0.106116794,0.099179137,0.20529593,-0.031001033,0.122242225,0.358539189,0.111311554,0.632722367,-0.87475571,-0.086464838,0.0,0.014089349,0.517324571,2.789095395,3166.3435095214845
3776.017476,PEQUE¥A,POR MENOR,ATLANTICO,OTRAS,-0.00356571,-0.004479956,-0.01609803,-0.006207437,0.048977989,0.061535921,0.221119836,0.085264311,0.721707823,0.0,0.721707823,0.005816128,0.962294046,0.999061557,0.277353734,0.00805884,1.333356818,1.384301965,0.004629203,0.757182177,0.029264188,0.765914064,0.795178252,0.220752822,0.221499752,0.795925183,0.098235977,16.16634437,3.976503713,0.277353734,0.188514755,0.093452023,0.385602273,1.256399498,2436.2669580078127
